feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	y
0.545569073	2.91126409	0.061219037	1	0.495773572	0.968778653	8	12	91.1137678
0.617709776	1.772306037	0.077077933	10	0.561139976	0.713436689	7	9	73.81119578
0.599624091	2.323686183	0.027915356	10	0.720337920999999	0.988170426	5	2	79.22946534
0.654498182	2.16065121	1.213215268	10	0.897230872999999	0.941113398	6	4	77.44252936
0.57759475	2.857764304	1.44651646599999	1	0.902844148	0.964416968	7	8	88.82
0.625296	2.060423152	1.474277571	10	0.855139107	0.767033535999999	6	10	83.46932343
0.579815214	2.778932857	0.693684792	1	0.761615605999999	0.980984574	9	14	88.64
0.700669114	1.633396349	1.352732688	10	0.975735965	0.630742869	7	15	75.0358897
0.41641669	1.100788853	1.582070489	1	0.919201004	0.691690432	6	10	72.06
0.53829815	1.950517076	0.353281792	1	0.760551537	0.799259913	7	11	75.02597974
0.66972615	2.91156621	1.073354365	1	0.71945749	0.970439146	7	16	88.27020396
0.584657048	1.820589886	0.400356999	10	0.740992243	0.666385227	7	10	85.24
0.680098139	1.287531678	0.382356826	10	0.605142973	0.62117998	7	11	77.4
0.530065	2.030555029	0.833176952	1	0.821127697	0.914657432	6	11	78.23541317
0.731096333	1.889691041	1.474418498	1	0.927652414	0.838917524	6	11	85.26530566
0.576614415	2.312540645	0.356190939	10	0.853409934	0.941396126	7	10	80.36590813
0.611277359	2.619284227	1.040012408	1	1.0	0.981082642	6	5	85.13699719
0.514091408999999	2.638726364	0.046285925	10	0.512129469	0.974479192	7	7	79.06
0.70840875	2.26557702	1.283324058	10	0.906711372	0.968513977	6	9	77.90756557
0.349900107	1.334163652	0.76131089	10	0.82596706	0.731780535	6	2	65.918612
0.627860952	2.06839185	0.59792801	10	0.63531524	0.769330055999999	7	15	80.72130533
0.672165332999999	2.18447289	0.044455307	1	0.672784104	0.905114506	5	15	85.88782816
0.466739686	2.065708308	1.153385302	1	0.882370990999999	0.786684323	7	9	79.22
0.4871245	1.917269906	0.254010619	10	0.951102	0.963262279	6	2	78.02
0.544827377999999	1.753894132	0.000647	10	0.722710564	1.0	4	12	74.89203466
0.494400415	2.05049585	0.334009458	1	1.0	0.972942765	5	2	83.11598339
0.484062174	1.721978995	2.054277756	10	0.839934447	0.701239278	7	10	79.58280538
0.639821632	2.700224583	0.656819016	1	0.616894737	0.871452092999999	7	14	79.22356237
0.711677818	2.96579783	0.923086243	1	0.94731301	0.897062793	8	15	87.84151787
0.478288074	2.897272753	1.321714241	1	0.878039545	0.983140074	7	11	80.52844838
0.597288944	2.732405304	0.001925761	5	0.517186393	0.954683674	7	17	71.75
0.563105902	2.383173807	1.065756464	10	0.687425008	0.883332047	7	13	86.36
0.628219775	2.47535777	1.05822709	1	0.746585072	0.965586461	6	11	76.48
0.640335682	3.036174825	0.804503383	1	0.836266307	0.985414589	7	17	80.03583572
0.705798763	2.812552966	1.723866444	1	0.901245969	0.97714744	7	2	79.57
0.625206194	1.15469593	1.813501964	10	0.951913807	0.702247289	6	9	85.06141871
0.534422238	2.991138702	0.551232022	1	0.78349177	0.989037251	7	20	77.92434548
0.520911143	2.572323787	0.545378151	2	0.699262219	0.957100007	7	15	84.15426782
0.558960209	1.684680151	0.280625016	10	0.805285582	0.816415592	5	5	73.81588943
0.642753821	2.784005429	0.067325388	10	0.676773977	0.95608708	7	1	85.70831725
0.582854077	2.02493468	0.139756756	10	0.537967525	0.869284922	7	4	78.22688764
0.60606345	2.305411745	0.539765319	10	1.0	0.877493599	7	1	75.20215111
0.604666825	2.751269013	0.958572566	1	0.838866023	0.960152409	6	2	80.19
0.714803816	2.535698895	0.302122523	1	0.741592992999999	0.958377637	7	7	89.15182371
0.403745543	1.386075064	2.190089713	10	0.991065884	0.623031811	7	9	72.10171438
0.665952351	1.116844992	1.212517419	10	0.932411715	0.548225507	7	7	84.73
0.75855024	2.030212969	0.986153846	2	0.986840571	0.750100943	7	4	80.74978539
0.461977909	2.467136221	0.0	1	0.0	0.986799423	6	1	79.32534901
0.619127382	2.08488406	1.262887409	10	0.90981282	0.958215503	6	1	87.21
0.644481371	3.53016628	0.96049949	1	0.487765451	0.968362069	9	13	74.92628037
0.684823074	2.385488551	0.932470697	1	0.864892960999999	0.979487339	5	8	84.09
0.557485424	2.328962348	1.054068662	1	0.775819687	0.985694188	5	6	81.16
0.605352567	2.243824385	1.450189679	1	0.827827493	0.777457652	8	16	81.39889311
0.494523474	2.104462563	0.231075676	10	0.459794863	0.961726866	5	8	77.59158304
0.651833599999999	2.199985001	1.393745047	1	0.873681701	0.911753954	6	1	80.52844838
0.54133727	1.445068129	0.477142785	10	1.0	0.927666308	5	1	70.96741641
0.592897294	1.96216541	1.46104731	1	0.973453657	0.699028103	8	18	83.95
0.606114062	2.970864406	0.650911072	1	0.818708276	0.997828499	7	23	77.04296947
0.630334786	2.305173021	0.518186488	10	0.7109521	0.924134485	5	1	82.15763004
0.677815632999999	1.626412963	0.852618719	10	0.825812404	0.735295411	6	7	73.72531272
0.520716262	2.92736968	1.520181895	1	0.790042409	0.983893688	8	7	78.46
0.621611818	2.50125317	1.624196925	1	1.0	0.992063252	5	2	88.18086338
0.432571827	1.928701652	0.729543214	10	0.797472042	0.933652127	6	5	74.53
0.631704306	2.083684912	0.964258599	10	0.997960628	0.953848588	5	13	81.17272436
0.735174133	1.62168308	0.244437351	10	0.66081891	0.636054512999999	7	5	77.39785295
0.768989592999999	2.133390969	0.0797779929999999	1	0.577188829	0.986374262	5	9	82.68985705
0.608529667	2.49289223	0.880646906	7	0.723348760999999	0.789000082	7	14	83.46932343
0.690720199999999	2.446426259	2.045951151	1	0.840330603	0.867991187	7	10	78.23541317
0.714219314	2.70644882	1.4341388	1	0.782402895	0.988499994	5	6	88.75474318
0.564546294	2.719811119	0.995555556	3	0.938325767	0.950980914	7	13	80.51
0.4366724	1.69187714199999	2.976485411	10	0.934196649	0.975056461	5	1	67.86187103
0.489796212	2.990738459	0.27539821	1	0.606202821	0.997343104	7	10	78.96515475
0.605210407	3.277107368	1.269602132	1	0.733735293	0.893966319	10	19	89.09597057
0.686416412	2.302616107	1.447991293	10	0.939081909	0.972635141	6	5	79.20961702
0.428133619	1.800977151	2.026423958	10	1.0	0.902813306	5	4	76.48
0.590635757	2.491400496	0.771257493	10	0.650077392	0.941910833	7	3	74.66225509
0.379782283	0.945719283	1.266750841	10	1.0	0.718545621	5	1	74.68814771
0.523902576	2.092889053	0.643233839	10	0.794242725	0.771125477	7	10	81.72426038
0.537061732999999	3.467856771	1.101573677	1	0.96856984	0.965975047	9	16	77.03069416
0.6496925	2.024436423	0.112644648	10	0.75340257	0.985564059	4	8	82.14719936
0.693134187	2.441003981	0.094941895	10	0.710671032	0.9042992	7	11	78.24366755
0.60176725	3.017984138	0.785629356	1	0.833705367	0.954665415	7	7	88.27845834
0.653433768999999	1.902150117	0.351276619	10	0.65441388	0.749286565	7	1	78.61
0.411065577	2.22334365	1.32058122	1	0.948457187	0.987178647	6	7	85.13699719
0.591517365	2.583880554	1.42385615099999	1	0.780915324	0.962158779	7	7	74.87564237
0.4775612	1.609867572	0.951601336	1	0.957422167	0.981227865	5	1	84.63880704
0.644897205	1.476472003	1.766013543	10	0.57874267	0.726428149	6	1	87.85
0.467135393	2.602543636	1.102477734	1	1.0	0.947263864	8	1	79.21817138
0.5480209	1.43102251	0.3153165	10	0.8231913	0.734134894	6	2	75.84335868
0.466368702	1.719392985	1.204380694	10	0.791116730999999	0.867261197	6	11	79.85
0.596361953	2.301050445	0.151857483	10	0.636031763	0.981629361	7	1	78.74458081
0.764277727	1.67373655199999	1.57591874	10	0.826223294	0.653393359	6	6	78.66996352
0.532192	2.288164065	0.012694737	1	0.536914353	0.990493154	5	2	83.12
0.452990447	1.969412833	1.329684391	1	0.799881549	0.752481462	8	9	74.56
0.479308296	2.416565339	0.889427695	1	0.749896225	0.845150257	7	12	83.13
0.681477714	2.425840755	0.714503767	1	0.900224765	0.848124425	7	11	85.0166390999999
0.40579935	2.196193831	0.006437301	10	0.644086242	0.902139644	7	13	66.57502688
0.520432742	2.222193532	2.266416006	1	1.0	0.937573931	6	1	80.01078405
0.687590838	1.955045014	1.175937745	10	0.889129845	0.760076748	6	5	74.67078062
0.60089815	2.782552395	0.719224309	1	0.720340445	0.959665717	7	13	86.46996235
0.563695571	2.739480254	1.0	1	1.0	0.988024254	7	5	74.85887232
0.582275474	2.506673883	0.950543772	1	0.771803791	0.815165372999999	7	10	79.22356237
0.590482267999999	2.746379384	1.19326969	1	0.971881966	0.972877031	7	12	79.87329546
0.455590237	1.558073941	0.329871308	6	0.671828865999999	0.89056117	7	11	77.45647471
0.3619646	1.963026924	0.0	2	0.630929754	0.907325513	5	2	77.66047806
0.667412474	2.588310678	0.454640316	10	0.889611403	0.971246927	6	1	85.70831725
0.315819457	1.551876834	2.567290494	10	1.0	0.962984361	5	5	75.32092267
0.482353	1.842380871	0.933910839	1	0.847902595	0.830559635999999	7	17	77.59
0.6007275	2.530235479	3.794040705	10	0.859439447	0.951367224	7	2	76.10176629
0.634040886	2.853668584	1.10310643	1	0.969956953	0.996358685	7	7	84.40861721
0.56533616	2.346906228	1.175585968	1	0.866053559	0.979919815	6	4	78.40284479
0.66345	1.74619267699999	0.629183817	1	0.847046784	0.690837954	7	19	83.95
0.607031778	1.672346091	1.485280393	10	1.0	0.974607413	4	3	82.65646303
0.752773571	1.985568371	1.592364472	1	0.915227637	0.911687963	5	4	87.84151787
0.527859421	1.960836733	0.384208802	10	0.729123852	0.752881225	7	12	81.52
0.742728933	2.41865999	1.115077443	10	0.815521954	0.929651869	6	7	85.38074079
0.509180722	1.918510875	1.063211453	10	0.875239034	0.98454326	4	3	81.17
0.707964333	2.150117365	0.954681255	1	0.953690472	0.88943183	5	5	85.48723298
0.629272543	2.409681689	0.857643254	1	0.916052259	0.983652257	5	14	80.03025823
0.590605243	2.139791357	0.321545254	10	0.953990674	0.942526063	5	2	80.36377804
0.689908857	2.4975529	0.568854266	1	0.842925115	0.974405704	7	13	89.16
0.470651525	2.253562748	1.496954355	1	0.947507586	0.980625326	7	2	77.74769188
0.642511684	2.25444788	1.330244357	1	0.753811005	0.958684221	6	10	85.44237392
0.597246676	2.967153728	1.016800071	1	0.929786484	1.0	7	11	84.74
0.484795895	1.824091808	1.874234183	1	0.98532156	0.985214866	4	1	85.06
0.693787065	2.158361313	0.399340854	1	0.788167787	0.97636483	6	4	81.48897803
0.577871766	2.567280495	0.760519480999999	1	0.637329412	0.947698419	6	5	78.25
0.551771121	2.436008906	1.0	1	1.0	0.945975921	7	9	82.47170741
0.306772182	0.486656248	0.747845817	10	1.0	0.642611309	4	1	81.25860742
0.6875519	2.056155616	0.025046427	1	0.457584037	0.903145516	5	12	85.88782816
0.673297095	1.839846559	0.109748072	10	0.590425337	0.900835171	5	2	73.96638937
0.5316648	2.230481529	1.387027104	1	0.691116405	0.931179146	7	2	79.21817138
0.500248143	2.23633505	1.08492323599999	1	1.0	0.987106953	7	2	80.99351342
0.596411385	2.721992189	1.113706582	1	0.810317739	0.988247983	6	2	91.05097701
0.643643194	2.653326175	0.044026175	10	0.522752952	0.933815526	7	12	82.15
0.650632357	2.531186354	0.790893814	1	0.86791974	0.89941637	7	14	87.84
0.456986966	2.740839426	0.973221848	1	0.842826169	0.927120722	8	11	88.64473633
0.523761474	2.338512268	1.460225315	1	0.989048499	0.942828827	6	11	84.51275798
0.648994526	2.639301804	0.0870146969999999	1	0.631528986	0.969508722	6	7	82.35402621
0.590390686	1.687413352	0.979655209	10	0.65171025	0.984920621	5	2	72.39749769
0.402772448	1.648064072	2.039536017	10	1.0	1.0	4	2	60.17397875
0.597018818	3.026687281	0.565897723	1	0.785220250999999	0.904928919	8	3	89.25293334
0.590705923	3.135344282	0.328133491	7	0.563555557	0.968892287	8	12	79.2178714
0.495951875	1.522890324	0.530848718	10	0.644363338	0.924276967	6	1	76.291883
0.61407695	2.934815903	2.014521368	1	0.948386628	0.978323401	7	12	89.16
0.417502667	2.130720393	1.076505733	10	0.848771899	0.995732161	6	3	78.10576155
0.701472527999999	2.2987574	1.238403011	10	0.952225956	0.976924734	6	10	77.9191594999999
0.707800417	2.917813499	0.987978156	1	0.966349572	0.989606225	7	16	81.17841533
0.611534211	2.386547382	0.838560615	10	0.583799692	0.973558777	6	2	82.14937566
0.490435905	2.342695079	1.602606463	1	0.934978734	0.985249319	6	1	77.74012367
0.609780179	2.077749071	0.041009416	10	0.561254856	0.946066927	6	7	88.49667079
0.554906514	1.204474252	1.236238755	10	1.0	0.706153642	4	1	73.71488204
0.724386199999999	1.778734204	0.314488943	8	0.626232372	0.621731899	8	15	82.52837139
0.308582909	1.135348502	0.639200012	10	1.0	0.901899998	4	1	68.3070927
0.552840778	1.75534147199999	0.538439276	10	0.703890467	0.815756974	6	12	82.22131337
0.286112136	1.413003754	1.064754406	10	1.0	0.927366479	3	3	66.8030107
0.730807148	1.594819766	1.818124274	2	0.954130655	0.740940125	5	4	83.11598339
0.724623857	2.817626416	0.075637852	4	0.634477811	0.906472314	7	14	71.2023720999999
0.539544469	1.783390703	0.043474649	10	0.636200752	0.959270364	5	1	73.03614184
0.375659522	1.698954185	0.733584218	10	0.653035042999999	0.837340955999999	6	3	77.61631241
0.509664435	2.980544408	0.00508359	1	0.628501117	0.893906179	8	1	89.25293334
0.606017886	2.669892216	0.831134603	1	0.751596178	0.944944114	7	10	79.87
0.5665515	1.38461727699999	0.460408779	10	1.0	0.726423355	6	2	79.56765071
0.6242528	2.276482527	0.665451507	1	0.875046492999999	0.839255491	6	10	78.25499035
0.571741171	2.923949779	0.542309313	1	0.687270495999999	0.994035854	7	15	80.27822946
0.459233389	3.042061315	0.6052424	1	0.756635192	0.98642483	7	9	80.52
0.433212677	1.602543394	0.452886748	10	0.834828899	1.0	4	11	80.20394033
0.551830881	2.464114282	0.298453139	1	0.754423040999999	0.947864451	7	2	80.36851776
0.56342925	3.671748181	0.692791973	1	0.824620215	0.977910727	9	16	80.18665544
0.474045318	1.732016886	1.125399742	10	0.946295114	0.658750902	7	16	80.30989601
0.62975573	2.423246576	2.042203446	10	0.8457081	0.975038866	6	2	82.46300677
0.269421375	1.979863975	0.0	1	0.0	0.999991943	6	1	76.57904663
0.697606110999999	2.202375092	1.768393568	1	0.778090831	0.980232897	5	9	85.20544353
0.612439438	2.380825429	1.207640023	1	0.906905306	0.892539750999999	6	14	78.23541317
0.616660558999999	2.471213097	0.786682642	10	0.623214842	0.95926746	7	4	75.49101595
0.604920632	2.593401466	0.620828948	1	0.957551302	0.961574871	7	4	89.15182371
0.654768879	1.567886254	0.083828975	10	0.667442552	0.878952494	4	1	82.1916669
0.553874105	2.776178313	2.445028311	1	0.91140439	0.857204489	9	14	76.09399961
0.746371892	2.230107055	0.515601469	2	0.706745924	0.764458457	8	12	88.53894313
0.514961722	3.120184823	0.886511434	1	0.844789783	1.0	7	19	78.57
0.584833963	3.298132798	0.575209685	1	0.813541964	0.896108116	9	2	87.01862308
0.540155563	1.315203986	0.827535417	1	0.900178125	0.809626695	7	14	81.17
0.3805032	0.55962318	0.396529906	10	0.793472805	0.636205689	6	1	77.26919256
0.541932733	2.423208811	0.347361402	10	0.987368097	0.957114846	7	11	75.26049903
0.4869168	2.519794266	1.822092523	1	0.905455895	0.960060773	6	11	88.1856031
0.701318999999999	1.976726422	1.05634595	10	1.0	0.972613078	4	1	78.54403342
0.62872975	2.966292183	0.45765474	1	0.797698488	0.998037536	7	11	82.98403949
0.558608599999999	2.510618252	0.458799336	8	0.77359956	0.78575829	8	17	86.59
0.613239714	3.170093914	1.081473191	1	0.664090677	0.988598503	7	14	77.59427306
0.625547868	2.287064518	0.162582036999999	6	0.621394534	0.927118921	7	3	77.39462669
0.584606379	1.755095183	0.38208074	7	0.759928250999999	0.710062949	7	10	81.14
0.4081245	2.603567256	1.055039011	1	0.747128818	0.972828485	6	8	87.61505104
0.577939917	2.615466845	1.170165092	1	0.945032718	0.999364026	6	10	80.52844838
0.542507816	1.788318029	3.726416462	10	0.947129	0.833576544	5	7	75.67895636
0.436507682	1.971520754	1.453338879	10	1.0	1.0	3	1	68.37759334
0.628542568	2.797184935	0.0163549539999999	1	0.465924782	0.978466218	8	3	77.25
0.547794974	2.298299268	0.17517956	10	0.53042921	0.909520434	7	1	77.89362022
0.554376769	1.73524472	0.504651646	10	0.710303257999999	0.705374194	7	6	78.7444057
0.559492464	2.027213776	1.12990683	10	0.876304864	0.74283875	8	13	80.20042567
0.716086146	2.535099967	0.193047735	1	0.659415909	0.848010609	7	9	78.58518936
0.598950879	2.153164869	0.447848622	10	0.775680698	0.88462923	7	1	83.4317907999999
0.6041398	3.0301232	1.038286004	3	0.988702386	0.989508894	6	13	77.63
0.595414083	2.961061094	0.641016656	1	0.837885412	0.996219942	7	12	79.38578838
0.625289307999999	3.317197056	1.381835228	1	0.919506547	0.89725454	9	15	89.25293334
0.594423424	1.663616928	0.02491862	10	1.0	0.961433705	3	4	73.37
0.540415225	3.055301915	1.25920951	1	0.984268652	0.98099941	7	5	75.85011736
0.74857	1.35525123699999	0.852686895	10	0.582800034	0.670014669	5	13	78.60833038
0.426817613	1.286064665	1.14122046	1	0.623088063	0.704068523	7	11	73.36872916
0.405382895	2.742177522	1.828527606	1	0.983354784	0.998552524	7	8	80.51166847
0.736787390999999	1.240879571	1.320417831	2	0.988845854	0.67100545	6	3	86.58525343
0.695567767	2.716935141	0.599721883	1	0.840103637	0.99577964	6	6	85.06141871
0.575289846	2.989349846	0.036458247	10	0.563913775	0.990888249	8	17	88.59778042
0.522367968	1.472152712	1.727204385	10	1.0	0.928741191	4	1	69.80495494
0.701898118	2.238950587	0.34696175	10	0.800197315	0.970562286	6	9	82.14368469
0.602814455	1.70187240199999	0.987688739	1	0.984609001	0.747969722	7	15	83.95
0.264647	0.856496435	0.0	10	0.0	0.687737643	3	5	75.8
0.569861179	2.038182775	1.010331231	10	1.0	0.956383688	6	1	73.70759463
0.493122536	2.594084048	0.951872849	1	0.67878906	0.87832619	7	15	86.75
0.665677382	2.217899337	0.584606337	10	0.731663982	0.967150165	6	3	72.6978766
0.4542093	1.117757338	3.774096144	10	0.9500904	0.568402765	7	10	73.49
0.601559625	2.083772811	1.452333046	10	0.959419892	0.882510702	7	11	82.15
0.510801905	2.174124391	0.0	3	0.0	0.86188434	7	1	69.40534517
0.598441435	2.837130187	0.075066986	10	0.560246401	0.973624852	7	13	85.70831725
0.631941486	1.134507157	0.400482228	10	0.731803864	0.691875861	6	2	79.85935012
0.389261741	1.235973229	0.551306617	1	0.671017362	0.736379943	7	16	73.57821416
0.678624302	2.331645466	0.080628548	10	0.60596441	0.876121907	6	1	83.19373817
0.636027	1.89191899	1.281244667	1	0.936282641	0.836973895	8	1	89.15182371
0.361597541	1.560402273	1.657958965	10	1.0	0.830620192	5	2	77.25849073
0.655445918999999	2.291256623	0.035914026	10	0.573778857	0.982312249	6	7	81.49
0.510537332999999	2.357894509	0.045966082	10	0.683426926	0.912040458	7	9	81.47
0.591872615	2.364467656	0.386752869	10	0.686893753	0.988175278	6	7	78.25147568
0.661627966	2.55106509	0.196769889	10	0.709463534	0.972148955	7	8	71.29
0.624072095	3.51052946	0.010012904	1	0.553722372	0.988583827	8	12	89.16007809
0.583582371	2.582786454	0.965875502	1	0.917931696	0.981678728	5	9	80.03025823
0.639661412	2.917723152	0.858266353	1	0.705206087	0.935812418	8	6	86.17254559
0.706915526	2.771952773	0.356130243	10	0.697914729	0.993159756	7	12	85.70831725
0.644038095	2.775131633	0.89648947	1	0.643522985	0.97019652	8	6	84.74
0.625216199999999	0.888294415	1.206449069	2	0.886309574	0.625672384	6	13	85.12
0.78666771	1.879505253	0.521386266	10	0.697975842999999	0.70007074	7	15	85.61077843
0.510793638	1.675779214	0.547772482	10	1.0	0.767027298	7	1	79.70511046
0.541200444	2.045236683	1.405502434	10	0.857197456	0.92231156	5	3	75.15408908
0.595903051	1.791942524	0.823484533	10	0.600990674	0.743914735999999	7	3	81.49
0.581621021	2.075632978	0.694113484	10	0.939264144	0.890165902	6	3	82.14
0.459135824	2.407414717	0.486142093	7	0.741941503	0.812644864	7	16	74.72316955
0.566162537	1.933538289	0.722085357	10	0.915053925	0.89888278	5	2	75.07
0.540509	2.272482282	1.0	1	1.0	0.948062999	7	12	79.29583819
0.635208857	1.75281727	1.429628722	1	0.999631878	0.743310658	7	13	76.93052715
0.661314568	2.10834556	1.293638497	10	0.43458253	0.77263244	7	6	73.72531272
0.638207571	2.988778618	0.763815613	1	0.845311472	0.994500442	6	13	84.29
0.502104979	1.490407825	1.248483112	10	0.69443971	0.695695057	7	13	82.49484843
0.668327999999999	3.127423165	0.065851811	8	0.645120088	0.941016854	8	13	85.13699719
0.598173828999999	2.620758141	0.002779279	10	0.49336287	0.974395437	7	3	75.64
0.570184395	2.500754721	0.859534410999999	1	0.897386993	0.99734185	6	5	85.13699719
0.748483027	2.503084891	0.132775819	10	0.526424196	0.987741543	6	4	86.24803503
0.541920174	2.342547084	1.057738303	1	0.910600605	0.946863784	5	12	75.26
0.545729778	2.533956776	0.852105735	1	0.858049447	0.987549597	6	14	89.25474318
0.661866143	2.152412188	1.314709033	1	0.986103647	0.968796755	5	16	86.78928443
0.563777872	2.661966441	0.455749109	1	0.900482697999999	0.980645134	6	4	81.65
0.630058703	1.990216101	0.666981565	10	1.0	1.0	4	1	77.44604402
0.504823727	1.647353861	0.056066347	10	0.563142717	0.922845456	5	2	74.18422478
0.68980925	2.914190052	0.794487853	1	0.673582829	0.987270695	7	14	83.11008042
0.669834811	2.948901074	1.764067524	1	0.915215528	0.98832284	7	2	87.87
0.725523923	3.404907833	1.227398721	1	0.898157117	0.995235924	7	14	74.27464211
0.459053697	2.58289956	0.896703496	1	0.553973344	0.940884801	7	2	87.02
0.61182215	2.081596072	2.383834488	10	0.977985386	0.925052626	6	4	80.19217129
0.658414371	1.893297163	1.15798585099999	10	0.897254542	0.743754265	7	5	89.88588652
0.676241222	2.192142407	1.340397013	1	0.984763744	0.899091914	6	3	85.89
0.512747667	1.298283451	1.16578005	10	0.803246573	0.613382988	6	9	79.40274511
0.5704809	2.360075118	0.875149547	1	0.914305581	0.897780496	6	15	78.89011983
0.596382499999999	3.167678449	1.409011147	1	0.901304417	0.982148082	8	17	88.64
0.6433284	1.987525746	1.141714706	10	1.0	0.901321987	5	1	80.82294817
0.734579278	2.388390749	0.655573019	1	0.933882179	0.973070891	6	2	82.12735104
0.587816727	2.089708662	3.026518974	10	0.785627732	0.96723315	6	3	80.51974774
0.570744568	2.315431032	0.123158257	10	0.658310245	0.9617635	6	2	82.12973935
0.513318684	2.530120499	0.979909979	1	0.837589809	0.961949455	7	8	75.64498447
0.580620308	2.244274735	0.903547308	1	0.871432605999999	0.971786152	6	4	82.34
0.733704199999999	2.761791149	0.810784259	1	0.885005832	0.997908412	6	2	86.03589371
0.531153564	2.607951418	0.172250095	10	0.700179	0.995150171	8	6	78.75011209
0.589912659	1.46710265	1.277339938	10	1.0	0.788746362	6	1	74.51654096
0.541077933	2.135482744	1.340622529	1	1.0	1.0	4	2	84.63880704
0.484398415	1.147895265	0.715244613	10	0.918930047	0.742451904	6	2	73.90027477
0.4159045	2.134117808	1.386103414	10	0.947841522	0.944299529	7	12	81.49
0.6501501	1.77363421099999	1.125479657	10	0.823298864	0.7456647	7	6	78.60833038
0.5086137	1.610211723	0.0	10	0.0	0.765977767	5	1	67.28929762
0.522299179	1.571515512	0.207439676	10	0.750054815	0.74260229	5	2	78.56605804
0.557727074	3.326524746	0.888129793	1	0.642251835	0.959708991	9	2	79.08071163
0.58876207	2.069854089	0.059295628	10	0.403810352	0.985139011	6	2	77.92
0.472590444	1.582647443	1.689617397	1	0.676990279	0.983681758	6	4	80.17840105
0.631848875	1.718729999	0.076056031	10	0.585147089	0.941989252	4	1	81.17
0.707048722	2.294579061	0.01323432	1	0.677995296	0.893459502	6	11	83.75111288
0.626095098	1.980624404	0.082558565	10	0.531796722999999	0.885270515	5	1	80.18
0.603110682	2.95023125	0.679448964	1	0.848722621	1.0	6	18	90.13
0.497335079	1.101729722	0.0	10	0.630929754	0.780022402999999	4	1	71.12389572
0.609137585	2.2417312	0.646522849	1	0.734933369	0.941462472	6	12	77.46
0.5791328	2.061088135	0.960214873	10	0.699420564	0.971804446	6	1	78.75266008
0.440486909	1.634689207	0.900524795999999	10	0.708329254	0.689839552	7	14	83.46932343
